Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
1,1,0,2630,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,1,28667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,30474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,37333,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,29414,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,25166,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,19208,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,26785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,41810,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,54322,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,28238,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,27793,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,28446,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,34693,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,1,0,2630,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
0,1,0,48500,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,37636,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,24606,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,1,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,22631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,32354,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,30312,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,48945,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,30059,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,24547,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,37875,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,33205,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,33541,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,27018,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,54979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,27571,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,27501,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,43309,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,36712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,29887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,26775,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,44616,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,0,17519,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,29491,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,21697,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,25323,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,30873,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,36546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,26250,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,31216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,29845,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,29238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,25223,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,39612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,1,50542,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,27564,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,40781,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,39134,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,42488,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,40855,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,30184,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,29669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,22718,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,2630,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,27458,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,30326,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,46361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,32143,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,44397,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,50015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,62850,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,31947,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,29405,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,25697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,29272,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,2630,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,76693,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,71910,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,28048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,51635,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,1,20657,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,31056,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,28680,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,45415,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,54275,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,29466,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,25757,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,27425,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,40435,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,1,33430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,2630,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,2630,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,26400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,34336,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,47377,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,1,50913,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,20074,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,35587,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,38360,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,31146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,2630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,45313,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,47401,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,30427,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,1,35247,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,38324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,61064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,33612,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,1,26132,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,30024,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,0,35788,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,68167,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,18617,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,30880,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,41525,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,1,26680,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,78383,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,74471,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,25596,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,1,0,33044,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,43135,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,24931,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,30713,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,37560,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,33121,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,38101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,39601,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,30418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,33388,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,31799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,35420,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,41470,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,37564,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,42456,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,48490,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,34689,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,2630,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
1,1,1,30423,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,35912,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,29028,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,28705,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,42957,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,50755,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,41558,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,1,0,38608,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,17124,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,42627,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,44409,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,47077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,49923,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,1,0,32345,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,32505,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,40030,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,42539,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,45179,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,1,1,2630,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,25938,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,2630,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,41338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,1,1,29808,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39900,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,1,24862,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,33029,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,46694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,35028,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,36214,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,36987,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,37647,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,31163,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,49324,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,45586,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,22081,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,31484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,28904,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,29194,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,1,43414,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,0,2630,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,35091,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,2630,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,22813,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,1,68864,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,2630,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,26160,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,35525,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1,1,56766,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,38997,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,34014,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,32736,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,32454,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,19865,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,21379,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,39073,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,34072,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,34752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,45574,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,30266,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,0,29635,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,48035,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,53032,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2630,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,33266,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,20053,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,2630,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,27141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,49920,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,27606,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,28937,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,19461,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,1,0,26805,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,47036,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,43940,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,1,46660,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,37586,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,29355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,39254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,1,1,47212,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,34935,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,27890,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,2630,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,35878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,50105,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,28843,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,27397,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,2630,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,46514,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,1,2630,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,52928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,32476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,47002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,39212,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,21131,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,38137,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,43416,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,26392,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,1,0,43831,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
0,1,1,58832,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1,1,0,38861,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,39429,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,36468,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,37277,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,2630,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0,1,0,36682,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,39323,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,32118,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,1,36122,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,29544,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,76801,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,38262,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,44712,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0,1,0,32759,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,2630,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,36002,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,30677,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0,31567,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,26775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,27902,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,32615,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,1,51005,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,51606,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,111883,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,31060,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,28922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,26441,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,51484,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,1,1,34964,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,2630,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,2630,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,29694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,42177,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,1,29749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,2630,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,32774,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,35116,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,29562,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,1,35996,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,1,30961,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,36549,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,39130,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1,1,0,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,1,39668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,1,1,2630,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,26893,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,41095,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,31795,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,37314,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,36020,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
